Question,Answer
Machining is never used for rapid prototyping because it takes too long: (a) true or (b) false.,Answer. (b) Desktop milling is the principal material removal technology used for rapid prototyping.
"Which of the following rapid prototyping processes starts with a photosensitive liquid polymer to fabricate a component (more than one)? (a) ballistic particle manufacturing, (b) fused deposition modeling, (c) selective laser sintering, (d) solid ground curing, and (e) stereolithography.",Answer. (d) and (e)
"Of all of the current material addition rapid prototyping technologies, which one is the most widely used? (a) ballistic particle manufacturing, (b) fused deposition modeling, (c) selective laser sintering, (d) solid ground curing, and (e) stereolithography.",Answer. (e)
"Which of the following RP technologies use a liquid as the starting material (more than one)? (a) ballistic particle manufacturing, (b) fused deposition modeling, (c) laminated object manufacturing, (d)	selective laser sintering, (e) solid ground curing, and (f) stereolithography.","Answer. (a), (e), and (f)"
"Which one of the following RP technologies uses solid sheet stock as the starting material? (a) ballistic particle manufacturing, (b) fused deposition modeling, (c) laminated object manufacturing, (d) solid ground curing, and (e) stereolithography.",Answer. (c)
"Which of the following RP technologies uses powders as the starting material (more than one)? (a) ballistic particle manufacturing, (b) fused deposition modeling, (c) selective laser sintering, (d) solid ground curing, and (e) three dimensional printing.",Answer. (c) and (e)
Rapid prototyping technologies are never used to make production parts: (a) true or (b) false.,"Answer. (b) Examples include small batch sizes of plastic parts that could not be economically injection molded, parts with intricate internal geometries, and one-of-a-kind parts such as bone replacements."
"Which of the following are problems with the current material addition rapid prototyping technologies (more than one)? (a) inability to convert a solid part into layers, (b) limited material variety, (c) part accuracy, and (d) part shrinkage.","Answer. (b), (c), and (d)"
"Which of the following would be classified as examples of a product feature, rather than a freedom from deficiency (more than one)? (a) components within tolerance, (b) location of ON/OFF switch, (c) no missing parts, (d) product weight, and (e) reliability.","Answer. (b), (d), and (e)."
"If the product tolerance is set so that the process capability index = 1.0, then the percentage of parts that are within tolerance will be closest to which one of the following when the process is operating in statistical control? (a) 35%, (b) 65%, (c) 95%, (d) 99%, or (e) 100%.",Answer. (e)
"Which of the following principles and/or approaches are generally credited to G. Taguchi (more than one)? (a) acceptance sampling, (b) control charts, (c) loss function, (d) Pareto priority index, and (e) robust design.",Answer. (c) and (e).
"In a control chart, the upper control limit is set equal to which one of the following? (a) process mean, (b) process mean plus three standard deviations, (c) upper design tolerance limit, or (d) upper value of the maximum range R.",Answer. (b)
"The R chart is used for which one of the following product or part characteristics? (a) number of rejects in the sample, (b) number of reworked parts in a sample, (c) radius of a cylindrical part, or (d) range of sample values.",Answer. (d)
"Which one of the following best describes the situations for which the c chart is most suited? (a) control of defective parts, (b) mean value of part characteristic of interest, (c) number of defects in a sample, or (d) proportion of defects in a sample.",Answer. (c)
"Which of the following identify an out-of-control condition in a control chart (more than one)? (a) consistently increasing value of x , (b) points near the central line, (c) R outside the control limits of the R chart, and (d) x outside the control limits of the x chart.","Answer. (a), (c), and (d)."
"Which one of the following metals has the lowest density? (a) aluminum, (b) copper, (c) magnesium, or (d) tin.",Answer. (c)
"Polymers typically exhibit greater thermal expansion properties than metals: (a) true, or (b) false.",Answer. (a)
"In the heating of most metal alloys, melting begins at a certain temperature and concludes at a higher temperature. In these cases, which of the following temperatures marks the beginning of melting? (a) liquidus, of (b) solidus.",Answer. (b)
"Which of the following materials has the highest specific heat? (a) aluminum, (b) concrete, (c) polyethylene, or (d) water.",Answer. (d)
"Copper is generally considered easy to weld, because of its high thermal conductivity: (a) true, or (b) false.",Answer. (b) The high thermal conductivity of copper makes it difficult to weld because the heat flows away from the joint rather than being concentrated to permit melting of the metal.
"The mass diffusion rate dm/dt across a boundary between two different metals is a function of which of the following variables (more than one): (a) concentration gradient dc/dx, (b) contact area, (c) density, (d) melting point, (e) temperature, and (f) time.","Answer. (a), (b), (e), and (f). This is perhaps a trick question. Choices (a) and (b) are included in Eq. (4.5). Temperature (e) has a strong influence on the diffusion coefficient. Time (f) figures into the process because it affects the concentration gradient; as time elapses, the concentration gradient is reduced so that the rate of diffusion is reduced."
"Which of the following pure metals is the best conductor of electricity? (a) aluminum, (b) copper, (c) gold, or (d) silver.",Answer. (d)
"A superconductor is characterized by which of the following (choose one best answer): (a) very low resistivity, (b) zero conductivity, or (c) resistivity properties between those of conductors and semiconductors?",Answer. (b)
"In an electrolytic cell, the anode is the electrode which is (a) positive, or (b) negative.",Answer. (a)
"The basic structural unit of matter is which one of the following? (a) atom, (b) electron, (c) element, (d) molecule, or (e) nucleus.",Answer. (a)
"Approximately how many different elements have been identified (one answer)? (a) 10, (b) 50, (c) 100, (d) 200, or (e) 500.",Answer. (c)
"In the Periodic Table, the elements can be divided into which of the following categories (more than one)? (a) ceramics, (b) gases, (c) liquids, (d) metals, (e) nonmetals, (f) polymers, (g) semi-metals, and (h) solids.","Answer. (d), (e), and (g)."
"The element with the lowest density and smallest atomic weight is which one of the following? (a) aluminum, (b) argon, (c) helium, (d) hydrogen, or (e) magnesium.",Answer. (d)
"Which of the following bond types are classified as primary bonds (more than one)? (a) covalent bonding, (b) hydrogen bonding, (c) ionic bonding, (d) metallic bonding, and (e) van der Waals forces.","Answer. (a), (c), and (d)."
"How many atoms are there in the unit cell of the face- centered cubic (FCC) unit cell (one answer)? (a) 8, (b) 9, (c) 10, (d) 12, or (e) 14.",Answer. (e)
