Question,Answer
Define manufacturing.,"Answer. The text defines manufacturing in two ways: technologically and economically. Technologically, manufacturing is the application of physical and chemical processes to alter the geometry, properties, and/or appearance of a given starting material to make parts or products; manufacturing also includes assembly of multiple parts to make products. Economically, manufacturing is the transformation of materials into items of greater value by means of one or more processing and/or assembly operations. The key point is that manufacturing adds value to the material by changing its shape or properties, or by combining it with other materials."
What is the difference between a thermoplastic polymer and a thermosetting polymer?,Answer. Thermoplastic polymers can be subjected to multiple heating and cooling cycles without substantially altering the molecular structure of the polymer. Thermosetting polymers chemically transform (cure) into a rigid structure on cooling from a heated plastic condition.
Manufacturing processes are usually accomplished as unit operations. Define unit operation.,Answer. A unit operation is a single step in the sequence of steps required to transform the starting material into a final product. A unit operation is generally performed on a single piece of equipment that runs independently of other operations in the plant.
"In manufacturing processes, what is the difference between a processing operation and an assembly operation?","Answer. A processing operation transforms a work material from one state of completion to a more advanced state that is closer to the final desired product. It changes the geometry, properties, or appearance of the starting material. In general, processing operations are performed on discrete work parts, but certain processing operations are also applicable to assembled items (e.g., painting a spot-welded car body). An assembly operation joins two or more components to create a new entity, called an assembly, subassembly, or some other term that refers to the joining process (e.g., a welded assembly is called a weldment)."
"One of the three general types of processing operations is shaping operations, which are used to create or alter the geometry of the work part. What are the four categories of shaping operations?","Answer. The four categories of shaping operations are (1) solidification processes, in which the starting material is a heated liquid or semifluid that cools and solidifies to form the part geometry; (2) particulate processing, in which the starting material is a powder, and the powders are formed and heated into the desired geometry; (3) deformation processes, in which the starting material is a ductile solid (commonly metal) that is deformed to shape the part; and (4) material removal processes, in which the starting material is a solid (ductile or brittle), from which material is removed so that the resulting part has the desired geometry."
What is the difference between net shape processes and near net shape processes?,Answer. Net shape processes are manufacturing processes that transform nearly all of the starting material into product and require no subsequent machining to achieve final part geometry. Near net shape processes are ones that require minimum machining to produce the final shape.
Identify the four types of permanent joining processes used in assembly.,"Answer. The four types are welding, brazing, soldering, and adhesive bonding."
What is a machine tool?,"Answer. The term developed during the Industrial Revolution, when it referred to power-driven machines used to operate cutting tools previously operated by hand. Modern machine tools are described by the same basic definition, except that the power is electrical rather than water or steam, and the level of precision and automation is much greater today."
What is the difference between special purpose and general purpose production equipment?,Answer. General-purpose equipment is more flexible and adaptable to a variety of jobs. It is commercially available for any manufacturing company to invest in. Special-purpose equipment is usually designed to produce a specific part or product in very large quantities. Another reason may be because the process is unique and commercial equipment is not available. Some companies with unique processing requirements develop their own special purpose equipment.
Define batch production and describe why it is often used for medium-quantity production.,"Answer. Batch production is where groups, lots, or batches of materials or parts are processed together through the manufacturing operations. All units in the batch are processed at a given station before the group proceeds to the next station. In a medium or low quantity production situation, the same machines are used to produce many types of products. Whenever a machine switches from one product to another, a changeover occurs. The changeover requires the machine setup to be torn down and set up for the new product. Batch production allows the changeover time to be distributed across a larger number of parts and hence reduce the average operation time per part."
